category_specific,config_class,frozen_before_test,module,origin,parameter,value,value_type
False,RootGeometryConfig,True,hpid_split.root_geometry,release_code_default,source_reliability,0.82,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,mode,primary,str
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,target_point_xy,None,NoneType
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,maximum_target_point_distance_ratio,0.1,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,border_band_ratio,0.018,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,physical_hypothesis_iou,0.58,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,physical_hypothesis_box_iou,0.86,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,physical_hypothesis_box_minimum_area_ratio,0.3,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,physical_hypothesis_box_maximum_centroid_ratio,0.08,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,physical_hypothesis_containment,0.9,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,physical_hypothesis_minimum_area_ratio,0.42,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,physical_hypothesis_maximum_centroid_ratio,0.12,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,cross_source_match_iou,0.16,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,cross_source_match_containment,0.55,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,maximum_cross_source_centroid_ratio,0.62,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,include_attached_roots,True,bool
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,maximum_attached_area_ratio,0.48,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,minimum_attached_seed_overlap,0.005,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,maximum_attached_seed_containment,0.72,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,minimum_attached_coherence,0.72,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,maximum_attached_distance_ratio,0.012,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,minimum_attached_domain_evidence,0.012,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,minimum_attached_domain_contrast,0.004,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,maximum_weak_attached_border_fraction,0.12,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,maximum_weak_attached_touched_sides,2,int
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,minimum_scene_root_pixels,24,int
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,minimum_scene_root_area_ratio,0.00035,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,minimum_scene_group_score,0.1,float
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,maximum_scene_roots,48,int
False,RootRoutingConfig,True,hpid_split.root_routing,release_code_default,minimum_scene_layer_area_ratio,0.02,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,analysis_maximum_dimension,640,int
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,color_cluster_count,8,int
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_surface_cluster_fraction,0.045,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_surface_component_fraction,0.022,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_surface_span_fraction,0.42,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,object_color_distance,20.0,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_object_fraction,0.00022,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_seed_containment,0.72,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_seed_area_fraction,0.00018,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,maximum_seed_area_fraction,0.24,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_peak_distance,8,int
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,peak_distance_fraction,0.014,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,maximum_markers,56,int
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,maximum_partitions,48,int
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,gradient_weight,0.78,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,distance_weight,0.22,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_surface_merge_contact,0.4,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,maximum_surface_merge_lab_distance,76.0,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,strong_surface_merge_contact,0.58,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,strong_surface_merge_lab_distance,96.0,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,maximum_merged_object_fraction,0.1,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_structural_face_contact,0.06,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_structural_horizontal_overlap,0.82,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_structural_vertical_overlap,0.55,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_structural_face_aspect_ratio,1.3,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,maximum_structural_face_area_ratio,0.68,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,maximum_structural_face_lab_distance,100.0,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,strong_projected_face_contact,0.28,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,strong_projected_horizontal_overlap,0.8,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,strong_projected_vertical_overlap,0.55,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,strong_projected_maximum_area_ratio,0.5,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,strong_projected_maximum_lab_distance,150.0,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,strong_projected_maximum_merged_fraction,0.24,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_shared_envelope_support,0.72,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,minimum_shared_envelope_precision,0.52,float
False,SceneInstanceConfig,True,hpid_split.scene_instances,release_code_default,maximum_structural_merged_fraction,0.13,float
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,grabcut_iterations,3,int
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,maximum_grabcut_candidates,None,NoneType
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,trimap_radius_factor,0.018,float
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,maximum_detail_radius_px,2,int
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,maximum_part_radius_px,5,int
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,maximum_root_radius_px,7,int
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,minimum_area_ratio,0.7,float
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,maximum_area_ratio,1.3,float
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,minimum_overlap_iou,0.7,float
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,minimum_edge_score_ratio,0.9,float
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,standard_hole_fraction,0.00025,float
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,detail_hole_fraction,3e-05,float
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,standard_component_fraction,4e-05,float
False,MaskRefinementConfig,True,hpid_split.mask_refinement,release_code_default,detail_component_fraction,8e-06,float
False,PhysicalRegionAuditConfig,True,hpid_split.physical_region_audit,release_code_default,maximum_queries,4,int
False,PhysicalRegionAuditConfig,True,hpid_split.physical_region_audit,release_code_default,maximum_candidates,24,int
False,PhysicalRegionAuditConfig,True,hpid_split.physical_region_audit,release_code_default,batch_size,6,int
False,PhysicalRegionAuditConfig,True,hpid_split.physical_region_audit,release_code_default,minimum_root_area_fraction,0.0008,float
False,PhysicalRegionAuditConfig,True,hpid_split.physical_region_audit,release_code_default,maximum_root_area_fraction,0.4,float
False,PhysicalRegionAuditConfig,True,hpid_split.physical_region_audit,release_code_default,maximum_named_root_area_fraction,0.9,float
False,PhysicalRegionAuditConfig,True,hpid_split.physical_region_audit,release_code_default,physical_acceptance_confidence,0.7,float
False,PhysicalRegionAuditConfig,True,hpid_split.physical_region_audit,release_code_default,nonphysical_rejection_confidence,0.85,float
False,PhysicalRegionAuditConfig,True,hpid_split.physical_region_audit,release_code_default,open_domains,"[""character"", ""natural_object"", ""terrain"", ""structure""]",tuple
False,SemanticCandidateAuditConfig,True,hpid_split.semantic_candidate_audit,release_code_default,maximum_queries,4,int
False,SemanticCandidateAuditConfig,True,hpid_split.semantic_candidate_audit,release_code_default,maximum_candidate_score,0.5,float
False,SemanticCandidateAuditConfig,True,hpid_split.semantic_candidate_audit,release_code_default,invalidation_minimum_confidence,0.85,float
False,SemanticCandidateAuditConfig,True,hpid_split.semantic_candidate_audit,release_code_default,cluster_iou,0.52,float
False,SemanticCandidateAuditConfig,True,hpid_split.semantic_candidate_audit,release_code_default,cluster_containment,0.82,float
False,SemanticCandidateAuditConfig,True,hpid_split.semantic_candidate_audit,release_code_default,crop_padding_ratio,0.08,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,minimum_root_affinity,0.12,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,minimum_consensus_score,0.3,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,minimum_detector_only_margin,0.06,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,minimum_classifier_similarity_margin,0.006,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,minimum_classifier_margin_when_detector_disagrees,0.014,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,minimum_classifier_probability_ratio,1.2,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,minimum_classifier_uniform_multiplier,1.3,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,detector_override_margin,0.1,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,detector_only_minimum_margin,0.16,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,detector_only_maximum_classifier_rank,3,int
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,full_image_area_threshold,0.88,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,minimum_isolated_classifier_probability_ratio,1.35,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,minimum_isolated_classifier_uniform_multiplier,1.4,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,minimum_isolated_detector_score,0.24,float
False,ProfileResolutionConfig,True,hpid_split.profile_resolution,release_code_default,minimum_specific_root_profile_score,0.8,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_profile_margin,0.015,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_profile_override_gain,0.015,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_profile_rejection_gain,0.012,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_global_profile_margin,0.015,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_cross_domain_profile_score,0.09,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_cross_domain_profile_margin,0.025,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_cross_domain_profile_gain,0.02,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_domain_margin,0.025,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_domain_override_gain,0.025,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_scene_similarity,0.82,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_scene_mean_similarity,0.84,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_scene_anchor_count,2,int
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,minimum_scene_support_ratio,0.62,float
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,maximum_scene_anchors_per_label,3,int
False,OntologyRoutingConfig,True,hpid_split.ontology_routing,release_code_default,scene_consensus_temperature,0.03,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,minimum_area_px,20,int
False,FusionConfig,True,hpid_split.fusion,release_code_default,same_source_nms_iou,0.82,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,same_source_nms_containment,0.9,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,hierarchy_strength,0.65,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,orphan_support,0.12,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,parent_dilation_ratio,0.018,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,dense_parent_dilation_ratio,0.06,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,direct_gate_threshold,0.38,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,direct_gate_margin,0.82,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,detail_bonus,0.08,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,identity_match_iou,0.38,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,identity_match_containment,0.72,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,identity_match_centroid_ratio,0.45,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,identity_strong_containment,0.9,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,identity_strong_containment_coherence,0.86,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,minimum_identity_visible_fraction,0.012,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,maximum_identity_sliver_image_fraction,0.001,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,standard_component_fraction,5e-05,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,detail_component_fraction,1e-05,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,cleanup_passes,3,int
False,FusionConfig,True,hpid_split.fusion,release_code_default,uncorroborated_source_penalty,1.0,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,full_agreement_overlap,0.55,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,use_remainder_attachment,True,bool
False,FusionConfig,True,hpid_split.fusion,release_code_default,remainder_merge_distance_ratio,0.025,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,use_consensus,True,bool
False,FusionConfig,True,hpid_split.fusion,release_code_default,use_parent_support,True,bool
False,FusionConfig,True,hpid_split.fusion,release_code_default,use_parent_envelope,False,bool
False,FusionConfig,True,hpid_split.fusion,release_code_default,use_parent_residual,True,bool
False,FusionConfig,True,hpid_split.fusion,release_code_default,use_root_coverage_conservation,True,bool
False,FusionConfig,True,hpid_split.fusion,release_code_default,use_transitive_residual,False,bool
False,FusionConfig,True,hpid_split.fusion,release_code_default,transitive_residual_dense_only,True,bool
False,FusionConfig,True,hpid_split.fusion,release_code_default,use_direct_gate,True,bool
False,FusionConfig,True,hpid_split.fusion,release_code_default,use_specificity_ownership,True,bool
False,FusionConfig,True,hpid_split.fusion,release_code_default,use_hierarchical_duplicate_suppression,True,bool
False,FusionConfig,True,hpid_split.fusion,release_code_default,hierarchical_duplicate_iou,0.9,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,hierarchical_duplicate_containment,0.98,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,hierarchical_duplicate_area_coherence,0.9,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,hierarchical_duplicate_child_strength_ratio,0.9,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,specificity_minimum_containment,0.8,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,specificity_minimum_host_fraction,0.012,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,semantic_detail_minimum_host_fraction,0.0002,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,specificity_maximum_host_fraction,0.78,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,structural_specificity_maximum_host_fraction,0.92,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,specificity_minimum_candidate_strength,0.24,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,specificity_root_minimum_candidate_score,0.36,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,specificity_host_suppression,0.28,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,specificity_child_evidence_floor_ratio,0.9,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,scene_layer_fallback_weight,0.72,float
False,FusionConfig,True,hpid_split.fusion,release_code_default,use_boundary_ownership,False,bool
False,ExecutionSetting,True,scripts.run_paco_benchmark,evaluation_command,routing_condition,automatic,str
False,ExecutionSetting,True,scripts.run_paco_benchmark,evaluation_command,root_mode,primary,str
False,ExecutionSetting,True,scripts.run_paco_benchmark,evaluation_command,decomposition_mode,automatic,str
False,ExecutionSetting,True,scripts.run_paco_benchmark,evaluation_command,visual_crop_layers,1,int
False,ExecutionSetting,True,scripts.run_paco_benchmark,evaluation_command,visual_points_per_crop,18,int
False,ExecutionSetting,True,scripts.run_paco_benchmark,evaluation_command,dense_semantic_fallback,True,bool
False,ExecutionSetting,True,scripts.run_paco_benchmark,evaluation_command,profile_refinement,True,bool
False,ExecutionSetting,True,scripts.run_paco_benchmark,evaluation_command,florence_parts,False,bool
False,ExecutionSetting,True,scripts.run_paco_benchmark,evaluation_command,additional_grounding_models,[],list
False,ExecutionSetting,True,scripts.run_paco_benchmark,evaluation_command,device,cuda,str
False,ExecutionSetting,True,scripts.run_paco_benchmark,evaluation_command,precision_mode,model defaults; no explicit autocast override,str
