category_specific,domain,frozen_before_test,origin,parameter,profile,rule_scope,semantic_name,value
True,vehicle,True,manually_specified_release_inventory,root_hints,aircraft,object_profile,,"[""airplane"", ""aircraft"", ""aeroplane""]"
True,vehicle,True,manually_specified_release_inventory,parts,aircraft,object_profile,,"[""vehicle_wing"", ""vehicle_tail"", ""vehicle_engine"", ""vehicle_window"", ""vehicle_wheel""]"
True,vehicle,True,manually_specified_release_inventory,root_hints,boat,object_profile,,"[""boat"", ""ship"", ""sailboat""]"
True,vehicle,True,manually_specified_release_inventory,parts,boat,object_profile,,"[""vehicle_sail"", ""vehicle_mast"", ""vehicle_window""]"
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_body,"[""furniture body"", ""cabinet body"", ""main furniture frame""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_body,1
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_top,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_top,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_top,"[""table top"", ""desk top"", ""top panel""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_top,2
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_leg,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_leg,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_leg,"[""furniture leg"", ""chair leg"", ""table leg""]"
True,furniture,True,manually_specified_release_inventory,planner_description,,part_inventory,furniture_leg,"a structural load-bearing post extending from the seat, frame, or tabletop toward the floor"
True,furniture,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,furniture_leg,"[""small terminal foot or caster"", ""horizontal stretcher or rail"", ""background object""]"
True,furniture,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,furniture_leg,0.3
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_leg,8
True,furniture,True,manually_specified_release_inventory,dense_fallback,,part_inventory,furniture_leg,True
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_foot,furniture_leg
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_foot,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_foot,"[""furniture foot"", ""chair foot""]"
True,furniture,True,manually_specified_release_inventory,planner_description,,part_inventory,furniture_foot,"the short terminal pad, glide, caster, or widened end at the floor-contacting tip of a furniture leg"
True,furniture,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,furniture_foot,"[""the long vertical leg shaft"", ""detached background object""]"
True,furniture,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,furniture_foot,0.1
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_foot,8
True,furniture,True,manually_specified_release_inventory,detail,,part_inventory,furniture_foot,True
True,furniture,True,manually_specified_release_inventory,dense_fallback,,part_inventory,furniture_foot,True
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_seat,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_seat,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_seat,"[""chair seat"", ""bench seat"", ""seat panel""]"
True,furniture,True,manually_specified_release_inventory,planner_description,,part_inventory,furniture_seat,"the upper load-bearing surface on which a person sits, attached above the legs or frame"
True,furniture,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,furniture_seat,"[""opening below the seat"", ""leg"", ""stretcher"", ""background visible through furniture""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_seat,2
True,furniture,True,manually_specified_release_inventory,dense_fallback,,part_inventory,furniture_seat,True
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_cushion,furniture_seat
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_cushion,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_cushion,"[""seat cushion"", ""sofa cushion""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_cushion,8
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_backrest,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_backrest,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_backrest,"[""backrest"", ""chair back"", ""sofa back""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_backrest,2
True,furniture,True,manually_specified_release_inventory,dense_fallback,,part_inventory,furniture_backrest,True
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_rail,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_rail,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_rail,"[""chair rail"", ""furniture rail""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_rail,8
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_spindle,furniture_backrest
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_spindle,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_spindle,"[""chair spindle"", ""backrest spindle""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_spindle,16
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_stile,furniture_backrest
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_stile,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_stile,"[""chair stile"", ""backrest side post""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_stile,4
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_apron,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_apron,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_apron,"[""furniture apron"", ""table apron"", ""chair apron""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_apron,8
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_stretcher,furniture_leg
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_stretcher,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_stretcher,"[""chair stretcher"", ""table stretcher"", ""leg support bar""]"
True,furniture,True,manually_specified_release_inventory,planner_description,,part_inventory,furniture_stretcher,a narrow structural brace connecting two furniture legs below the seat or tabletop
True,furniture,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,furniture_stretcher,"[""vertical leg"", ""seat panel"", ""empty opening between legs""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_stretcher,8
True,furniture,True,manually_specified_release_inventory,dense_fallback,,part_inventory,furniture_stretcher,True
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_armrest,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_armrest,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_armrest,"[""armrest"", ""chair arm""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_armrest,2
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_drawer,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_drawer,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_drawer,"[""drawer"", ""sliding drawer""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_drawer,12
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_door,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_door,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_door,"[""cabinet door"", ""cupboard door""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_door,8
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_handle,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_handle,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_handle,"[""drawer handle"", ""cabinet handle"", ""furniture knob""]"
True,furniture,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,furniture_handle,0.08
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_handle,16
True,furniture,True,manually_specified_release_inventory,detail,,part_inventory,furniture_handle,True
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_shelf,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_shelf,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_shelf,"[""shelf panel"", ""cabinet shelf""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_shelf,12
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_frame,furniture_body
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_frame,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_frame,"[""bed frame"", ""furniture frame""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_frame,1
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_headboard,furniture_frame
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_headboard,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_headboard,"[""headboard"", ""bed headboard""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_headboard,1
True,furniture,True,manually_specified_release_inventory,semantic_parent,,part_inventory,furniture_mattress,furniture_frame
True,furniture,True,manually_specified_release_inventory,query_parent,,part_inventory,furniture_mattress,furniture
True,furniture,True,manually_specified_release_inventory,prompts,,part_inventory,furniture_mattress,"[""mattress""]"
True,furniture,True,manually_specified_release_inventory,maximum_instances,,part_inventory,furniture_mattress,1
True,furniture,True,manually_specified_release_inventory,root_hints,chair,object_profile,,"[""chair"", ""bench"", ""stool""]"
True,furniture,True,manually_specified_release_inventory,root_query_groups,chair,object_profile,,"[[""chair""], [""bench""], [""stool""]]"
True,furniture,True,manually_specified_release_inventory,subtypes,chair,object_profile,,"[{""name"": ""chair"", ""parts"": [""furniture_seat"", ""furniture_cushion"", ""furniture_backrest"", ""furniture_armrest"", ""furniture_rail"", ""furniture_spindle"", ""furniture_stile"", ""furniture_apron"", ""furniture_leg"", ""furniture_stretcher"", ""furniture_foot""], ""root_hints"": [""chair""]}, {""name"": ""bench"", ""parts"": [""furniture_seat"", ""furniture_cushion"", ""furniture_backrest"", ""furniture_armrest"", ""furniture_apron"", ""furniture_leg"", ""furniture_stretcher"", ""furniture_foot""], ""root_hints"": [""bench""]}, {""name"": ""stool"", ""parts"": [""furniture_seat"", ""furniture_cushion"", ""furniture_leg"", ""furniture_stretcher"", ""furniture_foot""], ""root_hints"": [""stool""]}]"
True,furniture,True,manually_specified_release_inventory,parts,chair,object_profile,,"[""furniture_seat"", ""furniture_cushion"", ""furniture_backrest"", ""furniture_armrest"", ""furniture_rail"", ""furniture_spindle"", ""furniture_stile"", ""furniture_apron"", ""furniture_leg"", ""furniture_stretcher"", ""furniture_foot""]"
True,furniture,True,manually_specified_release_inventory,part_overrides,chair,object_profile,,"{""furniture_backrest"": {""maximum_instances"": 1, ""maximum_parent_fraction"": 0.55, ""minimum_parent_fraction"": 0.03, ""priority"": 1.2}, ""furniture_foot"": {""maximum_instances"": 8, ""maximum_parent_fraction"": 0.08, ""minimum_parent_fraction"": 0.0005}, ""furniture_leg"": {""maximum_instances"": 8, ""maximum_parent_fraction"": 0.3, ""minimum_parent_fraction"": 0.005, ""priority"": 1.2}, ""furniture_seat"": {""maximum_instances"": 1, ""maximum_parent_fraction"": 0.55, ""minimum_parent_fraction"": 0.03, ""priority"": 1.35}, ""furniture_stretcher"": {""maximum_instances"": 8, ""maximum_parent_fraction"": 0.18, ""minimum_parent_fraction"": 0.002, ""priority"": 1.1}}"
True,furniture,True,manually_specified_release_inventory,root_hints,table,object_profile,,"[""table"", ""desk""]"
True,furniture,True,manually_specified_release_inventory,parts,table,object_profile,,"[""furniture_top"", ""furniture_apron"", ""furniture_leg"", ""furniture_stretcher"", ""furniture_foot"", ""furniture_drawer"", ""furniture_handle""]"
True,furniture,True,manually_specified_release_inventory,root_hints,cabinet,object_profile,,"[""cabinet"", ""cupboard"", ""bookcase"", ""shelf""]"
True,furniture,True,manually_specified_release_inventory,parts,cabinet,object_profile,,"[""furniture_door"", ""furniture_drawer"", ""furniture_handle"", ""furniture_shelf"", ""furniture_leg""]"
True,furniture,True,manually_specified_release_inventory,root_hints,sofa,object_profile,,"[""sofa"", ""couch""]"
True,furniture,True,manually_specified_release_inventory,parts,sofa,object_profile,,"[""furniture_seat"", ""furniture_cushion"", ""furniture_backrest"", ""furniture_armrest"", ""furniture_leg""]"
True,furniture,True,manually_specified_release_inventory,root_hints,bed,object_profile,,"[""bed""]"
True,furniture,True,manually_specified_release_inventory,parts,bed,object_profile,,"[""furniture_frame"", ""furniture_headboard"", ""furniture_mattress"", ""furniture_leg""]"
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_body,"[""tool body"", ""main body"", ""main housing""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_body,1
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_handle,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_handle,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_handle,"[""tool handle"", ""hand grip"", ""handle""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_handle,a graspable handle or grip that is visibly distinct from the main tool housing; never the complete tool body
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_handle,0.45
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_handle,4
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_blade,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_blade,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_blade,"[""blade"", ""cutting edge""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_blade,2
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_trigger,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_trigger,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_trigger,"[""trigger"", ""power trigger""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_trigger,the small curved firing lever inside the trigger guard below the receiver
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_trigger,"[""tool_prop_trigger_guard"", ""tool_prop_grip""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_trigger,0.1
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_trigger,2
True,tool_prop,True,manually_specified_release_inventory,axis_position,,part_inventory,tool_prop_trigger,0.12
True,tool_prop,True,manually_specified_release_inventory,axis_tolerance,,part_inventory,tool_prop_trigger,0.32
True,tool_prop,True,manually_specified_release_inventory,detail,,part_inventory,tool_prop_trigger,True
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_power_trigger,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_power_trigger,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_power_trigger,"[""power tool trigger"", ""drill trigger switch"", ""power switch trigger""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_power_trigger,"the small finger-operated power switch on a drill or powered tool handle, not the handle or main housing"
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_power_trigger,"[""tool_prop_handle"", ""tool_prop_auxiliary_handle""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_power_trigger,0.1
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_power_trigger,2
True,tool_prop,True,manually_specified_release_inventory,detail,,part_inventory,tool_prop_power_trigger,True
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_barrel,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_barrel,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_barrel,"[""barrel"", ""barrel tube""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_barrel,"the long narrow firing tube running forward from the receiver toward the muzzle, excluding any surrounding handguard"
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_barrel,"[""tool_prop_handguard"", ""tool_prop_muzzle"", ""tool_prop_receiver""]"
True,tool_prop,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,tool_prop_barrel,0.008
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_barrel,0.22
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_barrel,2
True,tool_prop,True,manually_specified_release_inventory,axis_position,,part_inventory,tool_prop_barrel,-0.65
True,tool_prop,True,manually_specified_release_inventory,axis_tolerance,,part_inventory,tool_prop_barrel,0.42
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_shaft,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_shaft,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_shaft,"[""shaft"", ""staff shaft"", ""spear shaft"", ""rod""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_shaft,3
True,tool_prop,True,manually_specified_release_inventory,semantic_parent,,part_inventory,tool_prop_guard,tool_prop_body
True,tool_prop,True,manually_specified_release_inventory,query_parent,,part_inventory,tool_prop_guard,tool_prop
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_guard,"[""protective guard"", ""hand guard"", ""guard""]"
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_guard,2
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_stock,"[""rifle stock"", ""gun stock"", ""buttstock"", ""rear stock""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_stock,"the rear shoulder support extending behind the receiver, often wood or polymer, including the butt end but not the pistol grip"
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_stock,"[""tool_prop_receiver"", ""tool_prop_grip""]"
True,tool_prop,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,tool_prop_stock,0.03
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_stock,0.5
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_stock,1
True,tool_prop,True,manually_specified_release_inventory,axis_position,,part_inventory,tool_prop_stock,0.85
True,tool_prop,True,manually_specified_release_inventory,axis_tolerance,,part_inventory,tool_prop_stock,0.38
True,tool_prop,True,manually_specified_release_inventory,priority,,part_inventory,tool_prop_stock,1.12
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_receiver,"[""rifle receiver"", ""gun receiver"", ""receiver body""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_receiver,"the compact central metal action housing above the trigger and magazine, between the handguard and stock; never the whole firearm"
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_receiver,"[""tool_prop_stock"", ""tool_prop_handguard"", ""tool_prop_magazine""]"
True,tool_prop,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,tool_prop_receiver,0.03
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_receiver,0.42
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_receiver,1
True,tool_prop,True,manually_specified_release_inventory,axis_position,,part_inventory,tool_prop_receiver,0.0
True,tool_prop,True,manually_specified_release_inventory,axis_tolerance,,part_inventory,tool_prop_receiver,0.5
True,tool_prop,True,manually_specified_release_inventory,priority,,part_inventory,tool_prop_receiver,1.12
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_magazine,"[""magazine"", ""ammo magazine""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_magazine,"the detachable ammunition container projecting below the receiver, commonly curved on an AK and positioned in front of the pistol grip"
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_magazine,"[""tool_prop_grip"", ""tool_prop_handguard""]"
True,tool_prop,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,tool_prop_magazine,0.015
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_magazine,0.22
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_magazine,1
True,tool_prop,True,manually_specified_release_inventory,axis_position,,part_inventory,tool_prop_magazine,-0.15
True,tool_prop,True,manually_specified_release_inventory,axis_tolerance,,part_inventory,tool_prop_magazine,0.32
True,tool_prop,True,manually_specified_release_inventory,priority,,part_inventory,tool_prop_magazine,1.15
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_grip,"[""pistol grip"", ""firearm grip"", ""vertical grip""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_grip,the hand-held downward handle behind the magazine and under the rear of the receiver
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_grip,"[""tool_prop_magazine"", ""tool_prop_handguard""]"
True,tool_prop,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,tool_prop_grip,0.008
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_grip,0.18
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_grip,2
True,tool_prop,True,manually_specified_release_inventory,axis_position,,part_inventory,tool_prop_grip,0.28
True,tool_prop,True,manually_specified_release_inventory,axis_tolerance,,part_inventory,tool_prop_grip,0.32
True,tool_prop,True,manually_specified_release_inventory,priority,,part_inventory,tool_prop_grip,1.12
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_handguard,"[""handguard"", ""rifle handguard"", ""foregrip body""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_handguard,the forward casing or wooden grip surrounding the barrel between the receiver and muzzle; it does not project downward like a magazine
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_handguard,"[""tool_prop_magazine"", ""tool_prop_grip"", ""tool_prop_receiver""]"
True,tool_prop,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,tool_prop_handguard,0.02
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_handguard,0.25
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_handguard,1
True,tool_prop,True,manually_specified_release_inventory,axis_position,,part_inventory,tool_prop_handguard,-0.38
True,tool_prop,True,manually_specified_release_inventory,axis_tolerance,,part_inventory,tool_prop_handguard,0.42
True,tool_prop,True,manually_specified_release_inventory,priority,,part_inventory,tool_prop_handguard,1.1
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_sight,"[""front sight"", ""rear sight"", ""gun sight""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_sight,a small raised aiming component on the top line of the barrel or receiver
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_sight,"[""tool_prop_muzzle"", ""tool_prop_charging_handle""]"
True,tool_prop,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,tool_prop_sight,0.0002
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_sight,0.08
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_sight,2
True,tool_prop,True,manually_specified_release_inventory,detail,,part_inventory,tool_prop_sight,True
True,tool_prop,True,manually_specified_release_inventory,priority,,part_inventory,tool_prop_sight,1.12
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_muzzle,"[""muzzle"", ""muzzle device"", ""barrel tip""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_muzzle,"the terminal opening or device at the projectile-exit end of the barrel, not the entire front-sight assembly"
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_muzzle,"[""tool_prop_sight"", ""tool_prop_barrel""]"
True,tool_prop,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,tool_prop_muzzle,0.0002
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_muzzle,0.06
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_muzzle,1
True,tool_prop,True,manually_specified_release_inventory,axis_position,,part_inventory,tool_prop_muzzle,-0.9
True,tool_prop,True,manually_specified_release_inventory,axis_tolerance,,part_inventory,tool_prop_muzzle,0.3
True,tool_prop,True,manually_specified_release_inventory,detail,,part_inventory,tool_prop_muzzle,True
True,tool_prop,True,manually_specified_release_inventory,priority,,part_inventory,tool_prop_muzzle,1.1
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_trigger_guard,"[""trigger guard""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_trigger_guard,the small protective loop surrounding the trigger below the receiver
True,tool_prop,True,manually_specified_release_inventory,planner_exclusions,,part_inventory,tool_prop_trigger_guard,"[""tool_prop_trigger"", ""tool_prop_grip""]"
True,tool_prop,True,manually_specified_release_inventory,minimum_parent_fraction,,part_inventory,tool_prop_trigger_guard,0.0002
True,tool_prop,True,manually_specified_release_inventory,maximum_parent_fraction,,part_inventory,tool_prop_trigger_guard,0.08
True,tool_prop,True,manually_specified_release_inventory,maximum_instances,,part_inventory,tool_prop_trigger_guard,1
True,tool_prop,True,manually_specified_release_inventory,axis_position,,part_inventory,tool_prop_trigger_guard,0.12
True,tool_prop,True,manually_specified_release_inventory,axis_tolerance,,part_inventory,tool_prop_trigger_guard,0.32
True,tool_prop,True,manually_specified_release_inventory,detail,,part_inventory,tool_prop_trigger_guard,True
True,tool_prop,True,manually_specified_release_inventory,priority,,part_inventory,tool_prop_trigger_guard,1.12
True,tool_prop,True,manually_specified_release_inventory,prompts,,part_inventory,tool_prop_charging_handle,"[""charging handle"", ""bolt handle""]"
True,tool_prop,True,manually_specified_release_inventory,planner_description,,part_inventory,tool_prop_charging_handle,"a small cocking control protruding from the receiver, not the receiver housing itself"
