candidate_source_count,case_id,confirmed_profile_count,expected_domain,failure,generic_name_ratio,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,original_review_flag,oversegmentation_ratio,part_count,part_discovery_failure,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,profile_error,quality_evidence_grade,quality_status,revised_review_flag,root_residual_ratio,routing_error,semantic_assignment_failure,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,unresolved_disagreement_count,weak_root,weak_selected_root_evidence
1,crate,1,container,True,0.3333333333333333,0.5779144712534439,0.5779144712534439,0.5779144712534439,0.5779144712534439,0.8647140864714087,0.8647140864714087,0.8647140864714087,0.8647140864714087,0.8647140864714087,0.8647140864714087,0.8647140864714087,0.6458366513252258,0.6458366513252258,0.6458366513252258,0.6458366513252258,0.8765288591384888,0.8765288591384888,0.8765288591384888,0.8765288591384888,0.8765288591384888,0.8765288591384888,0.8765288591384888,crate,0.655139719244647,0.8745407562360469,0.7230999549425153,True,2.6666666666666665,9,True,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.2479338842975206,0.25,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,8.0,False,C,target_selection_required,True,0.24787466120182455,False,True,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06611570247933884,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,False
1,basket,1,container,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,basket,0.07944514501891552,1.0,0.07944514501891552,True,0.2,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,B,review_recommended,True,0.9090121317157712,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,True,False
1,bucket,1,container,True,0.0,0.23726047073417555,0.23726047073417555,0.23726047073417555,0.23726047073417555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43056678771972656,0.43056678771972656,0.43056678771972656,0.43056678771972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bucket,0.798658297823333,0.8792633447445163,0.8970345697377357,True,1.0,5,True,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,False,B,review_recommended,True,0.3708317484468112,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1,False,False
1,trash_can,1,container,False,0.3333333333333333,0.4872949898306507,0.4872949898306507,0.4872949898306507,0.5186706509291826,0.6878464242260375,0.6878464242260375,0.6878464242260375,0.6878464242260375,0.6878464242260375,0.0,0.0,0.4847418467203776,0.4847418467203776,0.4847418467203776,0.5520777702331543,0.6963906288146973,0.6963906288146973,0.6963906288146973,0.6963906288146973,0.6963906288146973,0.0,0.0,trash_can,0.8234480373508559,0.9716054000748121,0.8437527685084015,False,1.5,6,False,0.6,0.6,0.6,0.4,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.29090909090909095,0.5,0.5,0.5,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,6.0,False,A,ready,False,0.46301900907947086,False,False,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727274,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,False
1,plate,1,container,True,0.0,0.40042003825147043,0.40042003825147043,0.40042003825147043,0.40042003825147043,0.3155721625408688,0.0,0.0,0.0,0.0,0.0,0.0,0.4558354467153549,0.4558354467153549,0.4558354467153549,0.4558354467153549,0.49194392561912537,0.0,0.0,0.0,0.0,0.0,0.0,plate,0.8480647665520683,0.9812652380341332,0.8620223199188367,True,0.4,2,True,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.2337662337662338,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,True,C,target_selection_required,True,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
1,tray,1,container,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tray,0.0,0.0,0.0,True,0.0,1,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,B,review_recommended,True,1.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,True
1,vase,1,container,True,0.125,0.651085141903172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637900412082672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,vase,0.767838266384778,0.8904928282456785,0.8479003122537718,True,1.6,8,True,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013986013986013986,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,False,B,review_recommended,True,0.6205099914184137,False,True,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027972027972027972,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,False,False
1,car_automobile,1,vehicle,True,0.0,0.5540635345942927,0.5540635345942927,0.5540635345942927,0.7106157369747947,0.7106157369747947,0.7106157369747947,0.7106157369747947,0.7106157369747947,0.7106157369747947,0.7106157369747947,0.0,0.5378767251968384,0.5378767251968384,0.5378767251968384,0.7072609066963196,0.7072609066963196,0.7072609066963196,0.7072609066963196,0.7072609066963196,0.7072609066963196,0.7072609066963196,0.0,car_(automobile),0.15785189142435574,0.9956675224646984,0.15796038898223105,True,0.47058823529411764,9,True,0.15999999999999998,0.15999999999999998,0.15999999999999998,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.0,0.09454545454545453,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,8.0,False,B,review_recommended,True,0.8051860766814111,False,True,0.15999999999999998,0.15999999999999998,0.15999999999999998,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.07999999999999999,0.0,0.09454545454545453,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,17.0,0,True,False
1,bicycle,1,vehicle,False,0.25,0.817546484612666,0.8398001761540332,0.8398001761540332,0.9503493754818058,0.983074529627915,0.983074529627915,0.983074529627915,0.983074529627915,0.9746117944418724,0.9871244635193133,0.9871244635193133,0.5437709937493006,0.5932659327983856,0.5932659327983856,0.6432422026991844,0.7138963937759399,0.7138963937759399,0.7138963937759399,0.7138963937759399,0.7603870630264282,0.8615384697914124,0.8615384697914124,bicycle,0.38845598845598844,0.9977761304670126,0.3887926054303871,True,0.5384615384615384,8,False,0.6,0.5,0.5,0.4,0.3,0.3,0.3,0.3,0.2,0.1,0.1,0.3272727272727273,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.46153846153846156,0.38461538461538464,0.38461538461538464,0.3076923076923077,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.07692307692307693,0.07692307692307693,7.0,False,B,review_recommended,True,0.5728309056364788,False,False,0.3,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.2,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.23076923076923078,0.23076923076923078,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,13.0,0,True,False
1,book,1,daily_object,False,0.0,0.4331932852046847,0.4331932852046847,0.4331932852046847,0.4331932852046847,0.5286459096714755,0.5286459096714755,0.0,0.0,0.0,0.0,0.0,0.4857326000928879,0.4857326000928879,0.4857326000928879,0.4857326000928879,0.5388230681419373,0.5388230681419373,0.0,0.0,0.0,0.0,0.0,book,0.6107823118399642,0.9996344790673994,0.6109187515956089,False,2.5,6,False,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.25974025974025977,0.4,0.4,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,5.0,False,A,ready,False,0.38561792706303183,False,False,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12987012987012989,0.4,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,False,False
1,newspaper,1,daily_object,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,newspaper,0.07687572573762923,1.0,0.07687572573762923,False,1.0,2,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,False,A,ready,False,0.8228390882419319,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,True,False
1,pen,1,daily_object,True,0.3333333333333333,0.8105141708884481,0.8105141708884481,0.8105141708884481,0.8105141708884481,0.8105141708884481,0.9571106094808126,0.0,0.0,0.0,0.0,0.0,0.4928044527769089,0.4928044527769089,0.4928044527769089,0.4928044527769089,0.4928044527769089,0.5203915238380432,0.0,0.0,0.0,0.0,0.0,pen,0.479080981421075,0.995579133510168,0.4801023308698124,True,1.25,6,False,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,5.0,False,B,review_recommended,True,0.4621116043119848,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,pencil,1,daily_object,True,0.5,0.5453287197231834,0.5453287197231834,0.5453287197231834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3645320236682892,0.3645320236682892,0.3645320236682892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,pencil,0.40933384233632375,0.4604895855701095,0.7865395195305337,True,1.3333333333333333,4,True,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792207792207793,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,False,B,review_recommended,True,0.6136998067425381,False,False,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07792207792207793,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,wallet,1,daily_object,False,0.5,0.5723809169118468,0.5723809169118468,0.5723809169118468,0.5723809169118468,0.5723809169118468,0.5723809169118468,0.5723809169118468,0.5723809169118468,0.5723809169118468,0.5723809169118468,0.5723809169118468,0.7527810335159302,0.7527810335159302,0.7527810335159302,0.7527810335159302,0.7527810335159302,0.7527810335159302,0.7527810335159302,0.7527810335159302,0.7527810335159302,0.7527810335159302,0.7527810335159302,wallet,0.6934094215060982,0.9979066022544283,0.6944195428059167,True,1.5,4,False,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,3.0,False,B,review_recommended,True,0.2538748047578998,False,False,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.0,0,False,False
1,belt,2,daily_object,True,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,belt,0.20125786163522014,0.2012724117987276,0.999640933572711,True,1.1666666666666667,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,True,C,target_selection_required,True,0.20799595141700405,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1,True,False
1,hat,1,daily_object,True,0.7777777777777778,0.3834912870681749,0.3834912870681749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33273041248321533,0.33273041248321533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hat,0.6406213226641563,0.9998775560181217,0.6406715832418014,True,2.6666666666666665,9,True,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03305785123966942,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,True,B,review_recommended,True,0.3316967390859621,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1,False,False
1,helmet,1,daily_object,True,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8230932354927063,0.8230932354927063,0.8230932354927063,0.8230932354927063,0.8230932354927063,0.8230932354927063,0.8230932354927063,0.8230932354927063,0.8230932354927063,0.8230932354927063,0.8230932354927063,helmet,0.1771481530517675,0.9992531740104555,0.17717161016949154,True,1.6666666666666667,6,False,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.0,False,B,review_recommended,True,0.8119117853631128,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,True,False
1,shoe,1,daily_object,True,0.2,0.6416251612816668,0.6416251612816668,0.6416251612816668,0.6147594743014816,0.6620622568093384,0.6620622568093384,0.0,0.0,0.0,0.0,0.0,0.4270923510193825,0.4270923510193825,0.4270923510193825,0.4514009157816569,0.5230947136878967,0.5230947136878967,0.0,0.0,0.0,0.0,0.0,shoe,0.5530937584436639,0.9917635658914729,0.5556460369163952,True,0.5,5,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25757575757575757,1.0,1.0,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.375,0.125,0.125,0.0,0.0,0.0,0.0,0.0,4.0,False,B,review_recommended,True,0.40859598853868195,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,False,False
1,slipper_footwear,1,daily_object,True,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,slipper_(footwear),0.0,0.0,0.0,True,0.5,3,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,False,C,target_selection_required,True,0.5899613899613899,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,True,False
1,scarf,1,daily_object,True,0.0,0.4286019098139753,0.4286019098139753,0.4286019098139753,0.4286019098139753,0.4286019098139753,0.4286019098139753,0.4286019098139753,0.0,0.0,0.0,0.0,0.5648233294487,0.5648233294487,0.5648233294487,0.5648233294487,0.5648233294487,0.5648233294487,0.5648233294487,0.0,0.0,0.0,0.0,scarf,0.9433256351039261,0.9934332133476019,0.9492447129909366,True,4.5,9,True,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.11570247933884295,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,9.0,False,B,review_recommended,True,0.9627395661056523,False,True,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0,0.0,0.11570247933884295,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,2.0,0,False,False
1,sweater,2,daily_object,True,0.25,0.35375692067562425,0.35375692067562425,0.35375692067562425,0.3527393872813636,0.3527393872813636,0.3527393872813636,0.3527393872813636,0.3527393872813636,0.0,0.0,0.0,0.4907372146844864,0.4907372146844864,0.4907372146844864,0.6112194657325745,0.6112194657325745,0.6112194657325745,0.6112194657325745,0.6112194657325745,0.0,0.0,0.0,sweater,0.6296784911560637,0.638338974655329,0.9789081885856079,True,1.1428571428571428,8,True,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,0.25,0.25,0.25,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,8.0,True,B,review_recommended,True,0.009081152480805746,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,False,False
1,towel,2,daily_object,True,0.42857142857142855,0.11324706008698919,0.11324706008698919,0.11324706008698919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38725417852401733,0.38725417852401733,0.38725417852401733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,towel,0.9741138595972537,0.9984511263005489,0.9755880901464057,True,1.75,7,True,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04958677685950413,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,True,B,review_recommended,True,0.3491026633893397,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0,False,False
