case_id,exclusive_ownership,method,native_group_metadata,native_hierarchy_metadata,native_persistent_part_ids,native_versioned_package,overlap_excess_root_fraction,unassigned_root_fraction
carton__04,False,clipseg_ovparts_style,False,False,False,False,0.001219313932693871,0.8990408063729475
cellular_telephone__01,False,sam2_raw,False,False,False,False,0.17835642618251313,0.28424908424908424
cellular_telephone__01,False,sam2_nms,False,False,False,False,0.005908584169453735,0.2842650103519669
cellular_telephone__01,True,sam2_max_ownership,False,False,False,False,0.0,0.2842650103519669
cellular_telephone__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
cellular_telephone__01,True,hpid_split_a3,True,True,True,True,0.0,0.01391941391941392
cellular_telephone__01,False,clipseg_ovparts_style,False,False,False,False,0.8399267399267399,0.5526198439241917
cellular_telephone__02,False,sam2_raw,False,False,False,False,0.1411194099234512,0.014689930889143707
cellular_telephone__02,True,sam2_nms,False,False,False,False,0.0,0.014922366504478259
cellular_telephone__02,True,sam2_max_ownership,False,False,False,False,0.0,0.014922366504478259
cellular_telephone__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.5558775219264264
cellular_telephone__02,True,hpid_split_a3,True,True,True,True,0.0,0.008445160690488734
cellular_telephone__02,False,clipseg_ovparts_style,False,False,False,False,0.8517990516626894,0.32186134440759906
cellular_telephone__03,False,sam2_raw,False,False,False,False,0.04102776626605885,0.04373369737451549
cellular_telephone__03,True,sam2_nms,False,False,False,False,0.0,0.04373369737451549
cellular_telephone__03,True,sam2_max_ownership,False,False,False,False,0.0,0.04373369737451549
cellular_telephone__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7571000219399819
cellular_telephone__03,True,hpid_split_a3,True,True,True,True,0.0,0.04546451817361839
cellular_telephone__03,False,clipseg_ovparts_style,False,False,False,False,2.517320396869896,0.10684771214743671
cellular_telephone__04,False,sam2_raw,False,False,False,False,0.003181295515523189,0.047642775009582215
cellular_telephone__04,True,sam2_nms,False,False,False,False,0.0,0.047642775009582215
cellular_telephone__04,True,sam2_max_ownership,False,False,False,False,0.0,0.047642775009582215
cellular_telephone__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6247987734764278
cellular_telephone__04,True,hpid_split_a3,True,True,True,True,0.0,0.04572633192794174
cellular_telephone__04,False,clipseg_ovparts_style,False,False,False,False,1.3820620927558451,0.41674971253353776
chair__01,False,sam2_raw,False,False,False,False,0.5252711932503014,0.2773001205303335
chair__01,False,sam2_nms,False,False,False,False,0.0008838891120932102,0.2808356769787063
chair__01,True,sam2_max_ownership,False,False,False,False,0.0,0.2808356769787063
chair__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9914021695460025
chair__01,True,hpid_split_a3,True,True,True,True,0.0,0.6533547609481719
chair__01,False,clipseg_ovparts_style,False,False,False,False,0.5233427079148252,0.5942948975492166
chair__02,True,sam2_raw,False,False,False,False,0.0,0.9669368939755206
chair__02,True,sam2_nms,False,False,False,False,0.0,0.9669368939755206
chair__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9669368939755206
chair__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7850898108408838
chair__02,True,hpid_split_a3,True,True,True,True,0.0,0.5720871085677952
chair__02,False,clipseg_ovparts_style,False,False,False,False,1.6857415355269432,0.23144174217135594
chair__03,False,sam2_raw,False,False,False,False,0.001366742596810934,0.9195899772209567
chair__03,True,sam2_nms,False,False,False,False,0.0,0.9206150341685649
chair__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9206150341685649
chair__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.31594533029612754
chair__03,True,hpid_split_a3,True,True,True,True,0.0,0.30353075170842825
chair__03,False,clipseg_ovparts_style,False,False,False,False,6.531435079726651,0.03542141230068341
chair__04,False,sam2_raw,False,False,False,False,0.3578579743888242,0.30186263096623983
chair__04,True,sam2_nms,False,False,False,False,0.0,0.46821885913853317
chair__04,True,sam2_max_ownership,False,False,False,False,0.0,0.46821885913853317
chair__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6346915017462166
chair__04,True,hpid_split_a3,True,True,True,True,0.0,0.10069848661233993
chair__04,False,clipseg_ovparts_style,False,False,False,False,1.8577415599534342,0.34307334109429566
clock__01,False,sam2_raw,False,False,False,False,0.09358493073319823,0.026876183515497823
clock__01,False,sam2_nms,False,False,False,False,3.3221487658217334e-05,0.90551808910003
clock__01,True,sam2_max_ownership,False,False,False,False,0.0,0.90551808910003
clock__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.26125377894422114
clock__01,True,hpid_split_a3,True,True,True,True,0.0,0.04720773396232683
clock__01,False,clipseg_ovparts_style,False,False,False,False,0.36786153283944056,0.8358526294807481
clock__02,False,sam2_raw,False,False,False,False,0.06140379527713362,0.4048567789136754
clock__02,False,sam2_nms,False,False,False,False,0.01249305941143809,0.7782114511545873
clock__02,True,sam2_max_ownership,False,False,False,False,0.0,0.7782114511545873
clock__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.4820197929254989
clock__02,True,hpid_split_a3,True,True,True,True,0.0,0.018078191854198646
clock__02,False,clipseg_ovparts_style,False,False,False,False,1.6622301335859164,0.20856060358624295
clock__03,False,sam2_raw,False,False,False,False,0.01394821236013276,0.7573207108546781
clock__03,True,sam2_nms,False,False,False,False,0.0,0.7575027658352823
clock__03,True,sam2_max_ownership,False,False,False,False,0.0,0.7575027658352823
clock__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6782248238968168
clock__03,True,hpid_split_a3,True,True,True,True,0.0,0.016567003234976962
clock__03,False,clipseg_ovparts_style,False,False,False,False,0.7364123965437562,0.3338608259694428
clock__04,False,sam2_raw,False,False,False,False,0.8410426166257453,0.0003726762539459839
clock__04,True,sam2_nms,False,False,False,False,0.0,0.007409680813749562
clock__04,True,sam2_max_ownership,False,False,False,False,0.0,0.007409680813749562
clock__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.014052086987022098
clock__04,True,hpid_split_a3,True,True,True,True,0.0,0.0004384426517011575
clock__04,False,clipseg_ovparts_style,False,False,False,False,2.7997193967029115,0.0012276394247632272
crate__01,False,sam2_raw,False,False,False,False,6.135345726731701e-05,0.9609792011779864
crate__01,False,sam2_nms,False,False,False,False,6.135345726731701e-05,0.9609792011779864
crate__01,True,sam2_max_ownership,False,False,False,False,0.0,0.9609792011779864
crate__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
crate__01,True,hpid_split_a3,True,True,True,True,0.0,0.01724032149211608
crate__01,False,clipseg_ovparts_style,False,False,False,False,1.5977053806982024,0.13123504509479111
crate__02,False,sam2_raw,False,False,False,False,0.0034328358208955225,0.8262686567164179
crate__02,True,sam2_nms,False,False,False,False,0.0,0.8265671641791045
crate__02,True,sam2_max_ownership,False,False,False,False,0.0,0.8265671641791045
crate__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.1126865671641791
crate__02,True,hpid_split_a3,True,True,True,True,0.0,0.023582089552238807
crate__02,False,clipseg_ovparts_style,False,False,False,False,1.6850746268656716,0.05970149253731338
crate__03,True,sam2_raw,False,False,False,False,0.0,0.8009170806266718
crate__03,True,sam2_nms,False,False,False,False,0.0,0.8039740160489109
crate__03,True,sam2_max_ownership,False,False,False,False,0.0,0.8039740160489109
crate__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9912113106610623
crate__03,True,hpid_split_a3,True,True,True,True,0.0,0.0
crate__03,False,clipseg_ovparts_style,False,False,False,False,1.131066106228506,0.26671761559037066
crate__04,False,sam2_raw,False,False,False,False,0.10024139245330961,0.5371617329437175
crate__04,False,sam2_nms,False,False,False,False,0.0003811459789099225,0.5375428789226274
crate__04,True,sam2_max_ownership,False,False,False,False,0.0,0.5375428789226274
crate__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.5879811967983738
crate__04,True,hpid_split_a3,True,True,True,True,0.0,0.01067208740947783
crate__04,False,clipseg_ovparts_style,False,False,False,False,1.8937873205437683,0.04751619870410362
cup__01,False,sam2_raw,False,False,False,False,0.06268760101593165,0.056338028169014086
cup__01,False,sam2_nms,False,False,False,False,0.06153313322558301,0.056915262064188406
cup__01,True,sam2_max_ownership,False,False,False,False,0.0,0.056915262064188406
cup__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
cup__01,True,hpid_split_a3,True,True,True,True,0.0,0.06620872777649503
cup__01,False,clipseg_ovparts_style,False,False,False,False,1.7840567998152852,0.04029092588316785
cup__02,False,sam2_raw,False,False,False,False,0.014734335466587289,0.042268194671826166
cup__02,False,sam2_nms,False,False,False,False,0.014734335466587289,0.04230540258967108
cup__02,True,sam2_max_ownership,False,False,False,False,0.0,0.04230540258967108
cup__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
cup__02,True,hpid_split_a3,True,True,True,True,0.0,0.3676142283077839
cup__02,False,clipseg_ovparts_style,False,False,False,False,2.3528426849233517,0.036389343652329265
cup__03,False,sam2_raw,False,False,False,False,0.32344451571520205,0.659397049390635
cup__03,True,sam2_nms,False,False,False,False,0.0,0.6723326918965149
cup__03,True,sam2_max_ownership,False,False,False,False,0.0,0.6723326918965149
cup__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.08969424844986103
cup__03,True,hpid_split_a3,True,True,True,True,0.0,0.08974770151806714
cup__03,False,clipseg_ovparts_style,False,False,False,False,0.6427196921103271,0.398706435749412
cup__04,False,sam2_raw,False,False,False,False,0.07157685711706832,0.044182687968228176
cup__04,False,sam2_nms,False,False,False,False,0.07157685711706832,0.044182687968228176
cup__04,True,sam2_max_ownership,False,False,False,False,0.0,0.044182687968228176
cup__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
cup__04,True,hpid_split_a3,True,True,True,True,0.0,0.43537322863074285
cup__04,False,clipseg_ovparts_style,False,False,False,False,1.7916779492734,0.10637241628305805
earphone__01,True,sam2_raw,False,False,False,False,0.0,1.0
earphone__01,True,sam2_nms,False,False,False,False,0.0,1.0
earphone__01,True,sam2_max_ownership,False,False,False,False,0.0,1.0
earphone__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
earphone__01,True,hpid_split_a3,True,True,True,True,0.0,0.6606683804627249
earphone__01,True,clipseg_ovparts_style,False,False,False,False,0.0,0.9088260497000857
earphone__02,True,sam2_raw,False,False,False,False,0.0,0.8562783661119516
earphone__02,True,sam2_nms,False,False,False,False,0.0,0.8562783661119516
earphone__02,True,sam2_max_ownership,False,False,False,False,0.0,0.8562783661119516
earphone__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9975794251134644
earphone__02,True,hpid_split_a3,True,True,True,True,0.0,0.11437216338880483
earphone__02,False,clipseg_ovparts_style,False,False,False,False,0.903177004538578,0.6145234493192133
earphone__03,False,sam2_raw,False,False,False,False,0.21528330559374773,0.24488023735436718
earphone__03,False,sam2_nms,False,False,False,False,0.009696794268760403,0.2450973297633693
earphone__03,True,sam2_max_ownership,False,False,False,False,0.0,0.2450973297633693
earphone__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
earphone__03,True,hpid_split_a3,True,True,True,True,0.0,0.025544540125913597
earphone__03,False,clipseg_ovparts_style,False,False,False,False,0.12772270062956798,0.7546855778276287
earphone__04,True,sam2_raw,False,False,False,False,0.0,0.884588684484554
earphone__04,True,sam2_nms,False,False,False,False,0.0,0.884588684484554
earphone__04,True,sam2_max_ownership,False,False,False,False,0.0,0.884588684484554
earphone__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.4961818812912183
earphone__04,True,hpid_split_a3,True,True,True,True,0.0,0.4963554321416175
earphone__04,False,clipseg_ovparts_style,False,False,False,False,0.018569940992710865,0.956438736549809
fan__01,True,sam2_raw,False,False,False,False,0.0,0.7495649422559721
fan__01,True,sam2_nms,False,False,False,False,0.0,0.7495649422559721
fan__01,True,sam2_max_ownership,False,False,False,False,0.0,0.7495649422559721
fan__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.1412751146970416
fan__01,True,hpid_split_a3,True,True,True,True,0.0,0.05189052365132099
fan__01,False,clipseg_ovparts_style,False,False,False,False,1.846859674102199,0.22274956494225595
fan__02,False,sam2_raw,False,False,False,False,0.006457862447529867,0.7432999677106877
fan__02,True,sam2_nms,False,False,False,False,0.0,0.7481433645463351
fan__02,True,sam2_max_ownership,False,False,False,False,0.0,0.7481433645463351
fan__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.47529867613819826
fan__02,True,hpid_split_a3,True,True,True,True,0.0,0.2948014207297385
fan__02,False,clipseg_ovparts_style,False,False,False,False,2.9606070390700676,0.2667097190829836
fan__03,True,sam2_raw,False,False,False,False,0.0,0.6802168021680217
fan__03,True,sam2_nms,False,False,False,False,0.0,0.6802168021680217
fan__03,True,sam2_max_ownership,False,False,False,False,0.0,0.6802168021680217
fan__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.3238482384823848
fan__03,True,hpid_split_a3,True,True,True,True,0.0,0.25745257452574527
fan__03,False,clipseg_ovparts_style,False,False,False,False,1.2737127371273713,0.4317976513098465
fan__04,False,sam2_raw,False,False,False,False,0.05727644652250146,0.9374634716540035
fan__04,True,sam2_nms,False,False,False,False,0.0,0.9398012857977791
fan__04,True,sam2_max_ownership,False,False,False,False,0.0,0.9398012857977791
fan__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.8170660432495617
fan__04,True,hpid_split_a3,True,True,True,True,0.0,0.26008182349503217
fan__04,False,clipseg_ovparts_style,False,False,False,False,1.167738164815897,0.6236119228521333
glass_drink_container__01,False,sam2_raw,False,False,False,False,0.0027963336958210347,0.5423333851172907
glass_drink_container__01,True,sam2_nms,False,False,False,False,0.0,0.5423333851172907
glass_drink_container__01,True,sam2_max_ownership,False,False,False,False,0.0,0.5423333851172907
glass_drink_container__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.8799130029516856
glass_drink_container__01,True,hpid_split_a3,True,True,True,True,0.0,0.034332763709802705
glass_drink_container__01,False,clipseg_ovparts_style,False,False,False,False,3.992543110144477,0.001087463103930375
glass_drink_container__02,True,sam2_raw,False,False,False,False,0.0,0.050719152157456475
glass_drink_container__02,True,sam2_nms,False,False,False,False,0.0,0.050719152157456475
glass_drink_container__02,True,sam2_max_ownership,False,False,False,False,0.0,0.050719152157456475
glass_drink_container__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
glass_drink_container__02,True,hpid_split_a3,True,True,True,True,0.0,0.09023467070401212
glass_drink_container__02,False,clipseg_ovparts_style,False,False,False,False,3.847236941710825,0.03133989401968207
glass_drink_container__03,False,sam2_raw,False,False,False,False,0.039949102669458954,0.09021021657874506
glass_drink_container__03,True,sam2_nms,False,False,False,False,0.0,0.09021021657874506
glass_drink_container__03,True,sam2_max_ownership,False,False,False,False,0.0,0.09021021657874506
glass_drink_container__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
glass_drink_container__03,True,hpid_split_a3,True,True,True,True,0.0,0.11112583834795747
glass_drink_container__03,False,clipseg_ovparts_style,False,False,False,False,1.5144076558068023,0.42891604591363364
glass_drink_container__04,True,sam2_raw,False,False,False,False,0.0,0.06002759889604416
glass_drink_container__04,True,sam2_nms,False,False,False,False,0.0,0.06002759889604416
glass_drink_container__04,True,sam2_max_ownership,False,False,False,False,0.0,0.06002759889604416
glass_drink_container__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7041551671266483
glass_drink_container__04,True,hpid_split_a3,True,True,True,True,0.0,0.05228457528365532
glass_drink_container__04,False,clipseg_ovparts_style,False,False,False,False,2.9447255443115607,0.024992333639987763
guitar__01,False,sam2_raw,False,False,False,False,0.5361479310775661,0.4740745788893811
guitar__01,False,sam2_nms,False,False,False,False,0.02888426982882975,0.47862927499687646
guitar__01,True,sam2_max_ownership,False,False,False,False,0.0,0.47862927499687646
guitar__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9874490294294703
guitar__01,True,hpid_split_a3,True,True,True,True,0.0,0.28900171511000555
guitar__01,False,clipseg_ovparts_style,False,False,False,False,0.42399563839574744,0.3597074090480572
guitar__02,False,sam2_raw,False,False,False,False,0.0021147237642083,0.9545334390695216
guitar__02,True,sam2_nms,False,False,False,False,0.0,0.9581284694686757
guitar__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9581284694686757
guitar__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
guitar__02,True,hpid_split_a3,True,True,True,True,0.0,0.1535289452815226
guitar__02,False,clipseg_ovparts_style,False,False,False,False,2.649484536082474,0.17102828443034623
guitar__03,False,sam2_raw,False,False,False,False,0.007386098584979008,0.9902037008241331
guitar__03,True,sam2_nms,False,False,False,False,0.0,0.9909034364795521
guitar__03,True,sam2_max_ownership,False,False,False,False,0.0,0.9909034364795521
guitar__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.8151142901570518
guitar__03,True,hpid_split_a3,True,True,True,True,0.0,0.3521225314881045
guitar__03,False,clipseg_ovparts_style,False,False,False,False,1.2125641424350802,0.23721038718706267
guitar__04,True,sam2_raw,False,False,False,False,0.0,0.9471869328493648
guitar__04,True,sam2_nms,False,False,False,False,0.0,0.9471869328493648
guitar__04,True,sam2_max_ownership,False,False,False,False,0.0,0.9471869328493648
guitar__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
guitar__04,True,hpid_split_a3,True,True,True,True,0.0,0.9981851179673321
guitar__04,False,clipseg_ovparts_style,False,False,False,False,0.003266787658802178,0.9597096188747731
hammer__01,False,sam2_raw,False,False,False,False,0.5446980504041845,0.37089871611982883
hammer__01,False,sam2_nms,False,False,False,False,0.0016642891107941037,0.3854018069424631
hammer__01,True,sam2_max_ownership,False,False,False,False,0.0,0.3854018069424631
hammer__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.765810746552544
hammer__01,True,hpid_split_a3,True,True,True,True,0.0,0.7660485021398002
hammer__01,True,clipseg_ovparts_style,False,False,False,False,0.0,0.5701378982406087
hammer__02,True,sam2_raw,False,False,False,False,0.0,0.6255781683626273
hammer__02,True,sam2_nms,False,False,False,False,0.0,0.6255781683626273
hammer__02,True,sam2_max_ownership,False,False,False,False,0.0,0.6255781683626273
hammer__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.6408418131359852
hammer__02,True,hpid_split_a3,True,True,True,True,0.0,0.6408418131359852
hammer__02,False,clipseg_ovparts_style,False,False,False,False,0.006012950971322849,0.8175300647548567
hammer__03,True,sam2_raw,False,False,False,False,0.0,0.5463355542095699
hammer__03,True,sam2_nms,False,False,False,False,0.0,0.5463355542095699
hammer__03,True,sam2_max_ownership,False,False,False,False,0.0,0.5463355542095699
hammer__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.5584494245911569
hammer__03,True,hpid_split_a3,True,True,True,True,0.0,0.04118715929739552
hammer__03,True,clipseg_ovparts_style,False,False,False,False,0.0,0.41671714112659
handbag__01,True,sam2_raw,False,False,False,False,0.0,0.9805084366468245
handbag__01,True,sam2_nms,False,False,False,False,0.0,0.9805084366468245
handbag__01,True,sam2_max_ownership,False,False,False,False,0.0,0.9805084366468245
handbag__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.15391845320682093
handbag__01,True,hpid_split_a3,True,True,True,True,0.0,0.019133509376538512
handbag__01,False,clipseg_ovparts_style,False,False,False,False,1.1408942398066508,0.10654343642304076
handbag__02,False,sam2_raw,False,False,False,False,0.04807318022576878,0.014013234721681589
handbag__02,True,sam2_nms,False,False,False,False,0.0,0.9486181393538342
handbag__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9486181393538342
handbag__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.011872323861424679
handbag__02,True,hpid_split_a3,True,True,True,True,0.0,0.011872323861424679
handbag__02,False,clipseg_ovparts_style,False,False,False,False,0.6299143635655897,0.1646555079797587
handbag__03,False,sam2_raw,False,False,False,False,0.03976858125716668,0.001720004169707078
handbag__03,False,sam2_nms,False,False,False,False,0.00020848535390388824,0.0019806108620869386
handbag__03,True,sam2_max_ownership,False,False,False,False,0.0,0.0019806108620869386
handbag__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.5784426144063379
handbag__03,True,hpid_split_a3,True,True,True,True,0.0,0.0010424267695194412
handbag__03,False,clipseg_ovparts_style,False,False,False,False,0.4174919211925362,0.23256541227978733
handbag__04,False,sam2_raw,False,False,False,False,0.13178378378378378,0.1335135135135135
handbag__04,False,sam2_nms,False,False,False,False,0.00010810810810810811,0.8646486486486487
handbag__04,True,sam2_max_ownership,False,False,False,False,0.0,0.8646486486486487
handbag__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.18345945945945946
handbag__04,True,hpid_split_a3,True,True,True,True,0.0,0.18345945945945946
handbag__04,False,clipseg_ovparts_style,False,False,False,False,0.01145945945945946,0.9801081081081081
hat__01,False,sam2_raw,False,False,False,False,0.0975609756097561,0.8257839721254355
hat__01,True,sam2_nms,False,False,False,False,0.0,0.8278745644599304
hat__01,True,sam2_max_ownership,False,False,False,False,0.0,0.8278745644599304
hat__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.8519163763066202
hat__01,True,hpid_split_a3,True,True,True,True,0.0,0.1505226480836237
hat__01,False,clipseg_ovparts_style,False,False,False,False,0.7278745644599303,0.4484320557491289
hat__02,False,sam2_raw,False,False,False,False,0.0025155025155025154,0.9947934947934948
hat__02,True,sam2_nms,False,False,False,False,0.0,0.995027495027495
hat__02,True,sam2_max_ownership,False,False,False,False,0.0,0.995027495027495
hat__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.9652509652509652
hat__02,True,hpid_split_a3,True,True,True,True,0.0,0.00544050544050544
hat__02,False,clipseg_ovparts_style,False,False,False,False,1.0394875394875396,0.7255177255177255
hat__03,False,sam2_raw,False,False,False,False,0.0017423048203766697,0.043889488094250396
hat__03,True,sam2_nms,False,False,False,False,0.0,0.043889488094250396
hat__03,True,sam2_max_ownership,False,False,False,False,0.0,0.043889488094250396
hat__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.1374761470173401
hat__03,True,hpid_split_a3,True,True,True,True,0.0,0.036671368124118475
hat__03,False,clipseg_ovparts_style,False,False,False,False,1.0701070272961088,0.37053015846677173
hat__04,False,sam2_raw,False,False,False,False,0.10892400870634995,0.028863442793602725
hat__04,True,sam2_nms,False,False,False,False,0.0,0.028863442793602725
hat__04,True,sam2_max_ownership,False,False,False,False,0.0,0.028863442793602725
hat__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.21150752342197407
hat__04,True,hpid_split_a3,True,True,True,True,0.0,0.05394151604050346
hat__04,False,clipseg_ovparts_style,False,False,False,False,2.1603104003028295,0.07277372953534589
helmet__01,False,sam2_raw,False,False,False,False,0.0430672268907563,0.03278958642280442
helmet__01,True,sam2_nms,False,False,False,False,0.0,0.0364351623002142
helmet__01,True,sam2_max_ownership,False,False,False,False,0.0,0.0364351623002142
helmet__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7217210413577195
helmet__01,True,hpid_split_a3,True,True,True,True,0.0,0.03085351787773933
helmet__01,False,clipseg_ovparts_style,False,False,False,False,0.6817226890756303,0.06615587411435164
helmet__02,True,sam2_raw,False,False,False,False,0.0,0.9025426194216559
helmet__02,True,sam2_nms,False,False,False,False,0.0,0.9025426194216559
helmet__02,True,sam2_max_ownership,False,False,False,False,0.0,0.9025426194216559
helmet__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.4606388549485076
helmet__02,True,hpid_split_a3,True,True,True,True,0.0,0.04107755861988712
helmet__02,False,clipseg_ovparts_style,False,False,False,False,0.8029906324547623,0.026880781986385105
helmet__03,False,sam2_raw,False,False,False,False,0.0067711828219361924,0.05941560422131398
helmet__03,False,sam2_nms,False,False,False,False,0.0013420362349783445,0.05947660586835844
helmet__03,True,sam2_max_ownership,False,False,False,False,0.0,0.05947660586835844
helmet__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
helmet__03,True,hpid_split_a3,True,True,True,True,0.0,0.12645641432318672
helmet__03,False,clipseg_ovparts_style,False,False,False,False,0.5807966815104008,0.4163362410785091
helmet__04,False,sam2_raw,False,False,False,False,0.012934284554260194,0.7608607389362566
helmet__04,True,sam2_nms,False,False,False,False,0.0,0.9214662722579897
helmet__04,True,sam2_max_ownership,False,False,False,False,0.0,0.9214662722579897
helmet__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.5272896003712082
helmet__04,True,hpid_split_a3,True,True,True,True,0.0,0.014326315178933936
helmet__04,False,clipseg_ovparts_style,False,False,False,False,0.14140711095644104,0.902557856272838
jar__01,False,sam2_raw,False,False,False,False,0.713286144333252,0.04015133024164023
jar__01,True,sam2_nms,False,False,False,False,0.0,0.3120982832967212
jar__01,True,sam2_max_ownership,False,False,False,False,0.0,0.3120982832967212
jar__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.7098283296721178
jar__01,True,hpid_split_a3,True,True,True,True,0.0,0.025791229354812463
jar__01,False,clipseg_ovparts_style,False,False,False,False,0.011431128467984704,0.9284435766007648
jar__02,False,sam2_raw,False,False,False,False,0.0031378564953629456,0.062478209329893314
jar__02,False,sam2_nms,False,False,False,False,0.0004183808660483927,0.06261766961857611
jar__02,True,sam2_max_ownership,False,False,False,False,0.0,0.06261766961857611
jar__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.03786346837737954
jar__02,True,hpid_split_a3,True,True,True,True,0.0,0.03395858029426121
jar__02,False,clipseg_ovparts_style,False,False,False,False,3.3648978453385396,0.01952444041559165
jar__03,False,sam2_raw,False,False,False,False,0.546583850931677,0.4342179559570864
jar__03,False,sam2_nms,False,False,False,False,8.066467693796887e-05,0.44413971122045653
jar__03,True,sam2_max_ownership,False,False,False,False,0.0,0.44413971122045653
jar__03,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.08090667096878278
jar__03,True,hpid_split_a3,True,True,True,True,0.0,0.048076147455029444
jar__03,False,clipseg_ovparts_style,False,False,False,False,2.0710655803823506,0.3326611276921836
jar__04,False,sam2_raw,False,False,False,False,0.38131015212666874,0.02899720583669668
jar__04,False,sam2_nms,False,False,False,False,0.00018627755355479664,0.029183483390251473
jar__04,True,sam2_max_ownership,False,False,False,False,0.0,0.029183483390251473
jar__04,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.4211735485873952
jar__04,True,hpid_split_a3,True,True,True,True,0.0,0.021856566283762806
jar__04,False,clipseg_ovparts_style,False,False,False,False,3.403663458553244,0.057187208941322565
kettle__01,True,sam2_raw,False,False,False,False,0.0,0.9612583527291839
kettle__01,True,sam2_nms,False,False,False,False,0.0,0.9615586755762444
kettle__01,True,sam2_max_ownership,False,False,False,False,0.0,0.9615586755762444
kettle__01,True,grounded_sam2_same_inventory,False,False,False,False,0.0,1.0
kettle__01,True,hpid_split_a3,True,True,True,True,0.0,0.21855995194834446
kettle__01,False,clipseg_ovparts_style,False,False,False,False,4.136646895412569,0.10128388017118406
kettle__02,False,sam2_raw,False,False,False,False,0.20263620386643233,0.037785588752196834
kettle__02,False,sam2_nms,False,False,False,False,0.04868189806678383,0.037785588752196834
kettle__02,True,sam2_max_ownership,False,False,False,False,0.0,0.037785588752196834
kettle__02,True,grounded_sam2_same_inventory,False,False,False,False,0.0,0.8734622144112478
kettle__02,True,hpid_split_a3,True,True,True,True,0.0,0.06748681898066784
kettle__02,False,clipseg_ovparts_style,False,False,False,False,3.584007029876977,0.016695957820738183
kettle__03,False,sam2_raw,False,False,False,False,0.2561480605087467,0.045888616580748755
