candidate_count,case_id,expected_domain,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,variant
6,chair__02,furniture,0.057827999999972235,False,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.8708556640921399,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,0.7566052675247192,chair,0.2073073868149325,0.9969442322383499,0.20743919885550788,0.42857142857142855,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,3.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,7.0,A3_full_fusion
20,chair__03,furniture,0.12102850000019316,False,0.8350819722793084,0.8350819722793084,0.8350819722793084,0.8350819722793084,0.8350819722793084,0.0,0.0,0.0,0.0,0.0,0.0,0.45171675086021423,0.45171675086021423,0.45171675086021423,0.45171675086021423,0.45171675086021423,0.0,0.0,0.0,0.0,0.0,0.0,chair,0.1593394077448747,1.0,0.1593394077448747,0.5714285714285714,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.08264462809917356,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A0_independent_max
20,chair__03,furniture,0.10075499999993554,False,0.8622867598503191,0.8622867598503191,0.8622867598503191,0.8622867598503191,0.8622867598503191,0.8622867598503191,0.8622867598503191,0.0,0.0,0.0,0.0,0.575669914484024,0.575669914484024,0.575669914484024,0.575669914484024,0.575669914484024,0.575669914484024,0.575669914484024,0.0,0.0,0.0,0.0,chair,0.19316628701594532,1.0,0.19316628701594532,0.7142857142857143,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2121212121212121,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A1_cross_source_consensus
20,chair__03,furniture,0.13050589999988915,False,0.7859398739575512,0.9003984063745021,0.9003984063745021,0.9003984063745021,0.9003984063745021,0.9003984063745021,0.9003984063745021,0.9003984063745021,0.9003984063745021,0.9003984063745021,1.0,0.5962898830572764,0.7683843970298767,0.7683843970298767,0.7683843970298767,0.7683843970298767,0.7683843970298767,0.7683843970298767,0.7683843970298767,0.7683843970298767,0.7683843970298767,0.8322744369506836,chair,0.3984748463464603,0.998289136013687,0.39874715261959,1.8571428571428572,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909092,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A2_consensus_hierarchy
20,chair__03,furniture,0.14509900000007292,False,0.7087680344455879,0.7593497762195675,0.8669119686263481,0.8669119686263481,0.8669119686263481,0.8669119686263481,0.8669119686263481,0.8669119686263481,0.9354207436399217,0.9354207436399217,0.0,0.48891113698482513,0.567847897609075,0.6882111132144928,0.6882111132144928,0.6882111132144928,0.6882111132144928,0.6882111132144928,0.6882111132144928,0.7316258549690247,0.7316258549690247,0.0,chair,0.6236937755565652,0.9956482320942883,0.6253986332574032,1.8571428571428572,0.4,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.0,0.19090909090909092,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.0,0.5714285714285714,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909090909092,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A3_full_fusion
13,chair__04,furniture,0.06087460000003375,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chair,0.046449359720605356,1.0,0.046449359720605356,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A0_independent_max
13,chair__04,furniture,0.06174630000009529,False,0.7488524455489263,0.7488524455489263,0.7488524455489263,0.7488524455489263,0.7488524455489263,0.7488524455489263,0.7488524455489263,0.7488524455489263,0.7488524455489263,0.7488524455489263,0.7488524455489263,0.7680764198303223,0.7680764198303223,0.7680764198303223,0.7680764198303223,0.7680764198303223,0.7680764198303223,0.7680764198303223,0.7680764198303223,0.7680764198303223,0.7680764198303223,0.7680764198303223,chair,0.3722118959107807,0.994413407821229,0.3729918509895227,0.5714285714285714,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,4.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,7.0,A1_cross_source_consensus
13,chair__04,furniture,0.0756370000001425,False,0.7842695239275325,0.7842695239275325,0.7842695239275325,0.7842695239275325,0.8516002944443992,0.8516002944443992,0.8516002944443992,0.8805055534278055,0.0,0.0,0.0,0.5357867081960043,0.5357867081960043,0.5357867081960043,0.5357867081960043,0.5971711874008179,0.5971711874008179,0.5971711874008179,0.6293706297874451,0.0,0.0,0.0,chair,0.2135313914355344,0.9855382967327263,0.21420256111757857,1.1428571428571428,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.39999999999999997,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.13333333333333333,0.0,0.0,0.0,0.2303030303030303,0.375,0.375,0.375,0.375,0.25,0.25,0.25,0.125,0.0,0.0,0.0,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,8.0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.13333333333333333,0.0,0.0,0.0,0.09696969696969697,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,7.0,A2_consensus_hierarchy
13,chair__04,furniture,0.09318159999997988,False,0.7925616389210691,0.7925616389210691,0.7925616389210691,0.7925616389210691,0.7925616389210691,0.820445496999208,0.820445496999208,0.8193207277683157,0.758135902108826,0.758135902108826,0.758135902108826,0.6247006356716156,0.6247006356716156,0.6247006356716156,0.6247006356716156,0.6247006356716156,0.6799216071764628,0.6799216071764628,0.7373965382575989,0.8454224467277527,0.8454224467277527,0.8454224467277527,chair,0.5728211674596727,0.9945597420914769,0.5746216530849826,1.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.4025974025974027,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,7.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.24675324675324672,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,7.0,A3_full_fusion
6,bench__01,furniture,0.22720800000001873,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
6,bench__01,furniture,0.19425980000005438,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
6,bench__01,furniture,0.30248830000005,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.19018807748229447,0.9990145355999015,0.1902237650701318,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
6,bench__01,furniture,0.38553509999997004,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.19018807748229447,0.9990145355999015,0.1902237650701318,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
8,bench__02,furniture,0.2834328999999798,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.01928091586773815,0.975,0.019290452729177173,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A0_independent_max
8,bench__02,furniture,0.3115777000000435,False,0.32274808444827974,0.32274808444827974,0.37506795168654894,0.37506795168654894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3835364878177643,0.3835364878177643,0.4362429082393646,0.4362429082393646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.3768806807193966,0.9920588459874266,0.37802110408503703,0.75,0.5714285714285715,0.5714285714285715,0.28571428571428575,0.28571428571428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15584415584415587,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A1_cross_source_consensus
8,bench__02,furniture,0.40155219999996916,False,0.4041888233552676,0.4041888233552676,0.3995465664339837,0.3995465664339837,0.3995465664339837,0.3995465664339837,0.3995465664339837,0.0,0.0,0.0,0.0,0.44909900426864624,0.44909900426864624,0.5540737509727478,0.5540737509727478,0.5540737509727478,0.5540737509727478,0.5540737509727478,0.0,0.0,0.0,0.0,bench,0.45546774985321153,0.9837220905575652,0.45892656243938396,1.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.20454545454545456,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
8,bench__02,furniture,0.29759100000001126,False,0.41635245265870224,0.41635245265870224,0.3996362929435998,0.3996362929435998,0.3996362929435998,0.3996362929435998,0.3996362929435998,0.0,0.0,0.0,0.0,0.45128312706947327,0.45128312706947327,0.5540445446968079,0.5540445446968079,0.5540445446968079,0.5540445446968079,0.5540445446968079,0.0,0.0,0.0,0.0,bench,0.4573062151678201,0.9837864700888328,0.46077898902122044,1.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.20454545454545456,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A3_full_fusion
12,bench__03,furniture,0.21945340000002034,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
12,bench__03,furniture,0.1847834000000148,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
12,bench__03,furniture,0.2766659000001255,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.32021358113285575,0.9992788279055644,0.3202875982384,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
12,bench__03,furniture,0.3613490999998703,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.4422403308197519,0.9993953219910398,0.4423586948587557,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A3_full_fusion
17,bench__04,furniture,0.35400140000001556,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.005114698385726423,1.0,0.005114698385726423,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
17,bench__04,furniture,0.37626860000000306,False,0.45977612265342566,0.45977612265342566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3310495913028717,0.3310495913028717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.1377746832863499,0.99558228003436,0.1378589634664401,1.0,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363637,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
17,bench__04,furniture,0.4856125000001157,False,0.588185996070889,0.588185996070889,0.588185996070889,0.588185996070889,0.588185996070889,0.588185996070889,0.588185996070889,0.7585637729636958,0.0,0.0,0.0,0.5891439318656921,0.5891439318656921,0.5891439318656921,0.5891439318656921,0.5891439318656921,0.5891439318656921,0.5891439318656921,0.6186324954032898,0.0,0.0,0.0,bench,0.25300161331408677,0.997656197682984,0.2531520815632965,1.0,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.20000000000000004,0.0,0.0,0.0,0.2727272727272728,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.0,0.0,0.0,5.0,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.20000000000000004,0.0,0.0,0.0,0.14545454545454548,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,0.0,5.0,A2_consensus_hierarchy
