candidate_count,case_id,expected_domain,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,truth_part_count,variant
3,mouse_computer_equipment,device,0.026405500015243888,False,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,mouse_(computer_equipment),0.943295574288725,0.9823281971560514,0.959579267067152,0.6,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,3.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,5.0,A2_consensus_hierarchy
3,mouse_computer_equipment,device,0.025413000024855137,False,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.6647368156340288,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,0.8910530209541321,mouse_(computer_equipment),0.943295574288725,0.9823281971560514,0.959579267067152,0.6,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,3.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,5.0,A3_full_fusion
32,chair,furniture,0.7129834000370465,False,0.0878844946641557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269021213054657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,chair,0.051718430634881435,1.0,0.051718430634881435,1.4285714285714286,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106951871657754,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A0_independent_max
32,chair,furniture,0.6973752999911085,False,0.30400980178966835,0.30400980178966835,0.30400980178966835,0.30400980178966835,0.30400980178966835,0.30400980178966835,0.0,0.0,0.0,0.0,0.0,0.5253809690475464,0.5253809690475464,0.5253809690475464,0.5253809690475464,0.5253809690475464,0.5253809690475464,0.0,0.0,0.0,0.0,0.0,chair,0.1157788606956814,0.9949009521230991,0.11584760323456933,1.4285714285714286,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0641711229946524,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A1_cross_source_consensus
32,chair,furniture,0.8990101999952458,False,0.642759063330459,0.642759063330459,0.642759063330459,0.642759063330459,0.878647767755628,0.878647767755628,0.878647767755628,0.878647767755628,0.878647767755628,0.878647767755628,0.878647767755628,0.6287845075130463,0.6287845075130463,0.6287845075130463,0.6287845075130463,0.8540420532226562,0.8540420532226562,0.8540420532226562,0.8540420532226562,0.8540420532226562,0.8540420532226562,0.8540420532226562,chair,0.3605899525987004,0.9883130664219342,0.3621341011669881,2.857142857142857,0.14814814814814817,0.14814814814814817,0.14814814814814817,0.14814814814814817,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.07407407407407408,0.10101010101010104,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A2_consensus_hierarchy
32,chair,furniture,0.9626272999448702,False,0.6828125368886855,0.6828125368886855,0.6828125368886855,0.6828125368886855,0.6828125368886855,0.6828125368886855,0.6828125368886855,0.878647767755628,0.878647767755628,0.878647767755628,0.878647767755628,0.7096256017684937,0.7096256017684937,0.7096256017684937,0.7096256017684937,0.7096256017684937,0.7096256017684937,0.7096256017684937,0.8540420532226562,0.8540420532226562,0.8540420532226562,0.8540420532226562,chair,0.4368435281513152,0.902533125084041,0.4584723543103947,3.142857142857143,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.13793103448275862,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.11285266457680247,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A3_full_fusion
34,bench,furniture,0.3999222000129521,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bench,0.03049678683005002,0.9986747945931619,0.030498021028094117,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,A0_independent_max
34,bench,furniture,0.42202739999629557,False,0.5374078408691689,0.5742733639711771,0.6702433860287343,0.6702433860287343,0.6464996383732359,0.6464996383732359,0.0,0.0,0.0,0.0,0.0,0.37916214019060135,0.4214666982491811,0.48179998993873596,0.48179998993873596,0.5253235697746277,0.5253235697746277,0.0,0.0,0.0,0.0,0.0,bench,0.17005207491024354,0.9943732564187432,0.1702158657698565,3.2,0.38095238095238093,0.2857142857142857,0.19047619047619047,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.11255411255411253,0.25,0.1875,0.125,0.125,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.8,0.6,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,16.0,0.2857142857142857,0.2857142857142857,0.19047619047619047,0.19047619047619047,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.10389610389610389,0.1875,0.1875,0.125,0.125,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.4,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,5.0,A1_cross_source_consensus
34,bench,furniture,0.611748700030148,False,0.5410360116984538,0.640045354564826,0.640045354564826,0.640045354564826,0.640045354564826,0.640045354564826,0.6233517712216913,0.6233517712216913,0.6233517712216913,0.6233517712216913,0.6233517712216913,0.5235622723897299,0.655090719461441,0.655090719461441,0.655090719461441,0.655090719461441,0.655090719461441,0.764880359172821,0.764880359172821,0.764880359172821,0.764880359172821,0.764880359172821,bench,0.5146458040659465,0.9951757946668331,0.5159329496798841,4.4,0.22222222222222218,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.12121212121212119,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.6,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,22.0,0.22222222222222218,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.12121212121212119,0.13636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.6,0.4,0.4,0.4,0.4,0.4,0.2,0.2,0.2,0.2,0.2,5.0,A2_consensus_hierarchy
34,bench,furniture,0.6523280999972485,False,0.6050430746428299,0.6664877381583068,0.6664877381583068,0.6664877381583068,0.6563637780132924,0.7635346058068196,0.7635346058068196,0.8682079306631167,0.8682079306631167,0.8682079306631167,0.8682079306631167,0.5318419992923736,0.5994657874107361,0.5994657874107361,0.5994657874107361,0.6527604758739471,0.7380986511707306,0.7380986511707306,0.924685537815094,0.924685537815094,0.924685537815094,0.924685537815094,bench,0.7947079630330913,0.9943343347379882,0.7983229326016399,5.0,0.33333333333333337,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.19999999999999998,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.16969696969696968,0.2,0.16,0.16,0.16,0.12,0.08,0.08,0.04,0.04,0.04,0.04,1.0,0.8,0.8,0.8,0.6,0.4,0.4,0.2,0.2,0.2,0.2,25.0,0.33333333333333337,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.19999999999999998,0.13333333333333333,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.16969696969696968,0.2,0.16,0.16,0.16,0.12,0.08,0.08,0.04,0.04,0.04,0.04,1.0,0.8,0.8,0.8,0.6,0.4,0.4,0.2,0.2,0.2,0.2,5.0,A3_full_fusion
13,stool,furniture,0.04128100001253188,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stool,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A0_independent_max
13,stool,furniture,0.04520100000081584,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stool,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A1_cross_source_consensus
13,stool,furniture,0.06562979996670038,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stool,0.0010350238723247972,0.001671339227949105,0.0027112121742172467,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A2_consensus_hierarchy
13,stool,furniture,0.06676240003434941,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,stool,0.0010350238723247972,0.001671339227949105,0.0027112121742172467,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,A3_full_fusion
20,table,furniture,0.0640941999736242,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,table,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A0_independent_max
20,table,furniture,0.06613839999772608,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,table,0.09012057086614174,0.19915715062533987,0.14134105161601543,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A1_cross_source_consensus
20,table,furniture,0.08107449999079108,False,0.304289078388249,0.304289078388249,0.304289078388249,0.304289078388249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4232891798019409,0.4232891798019409,0.4232891798019409,0.4232891798019409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,table,0.38897375988497485,0.4213062098501071,0.835214664737096,2.5,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805196,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.14285714285714288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05194805194805196,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A2_consensus_hierarchy
20,table,furniture,0.1016681999899447,False,0.5193624191638583,0.5193624191638583,0.5193624191638583,0.5193624191638583,0.5193624191638583,0.0,0.0,0.0,0.0,0.0,0.0,0.4975334703922272,0.4975334703922272,0.4975334703922272,0.4975334703922272,0.4975334703922272,0.0,0.0,0.0,0.0,0.0,0.0,table,0.38493019697838976,0.38941340349791054,0.9709599614085865,3.5,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.050505050505050504,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.11111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.050505050505050504,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.0,A3_full_fusion
5,bottle,container,0.009589299967046827,False,0.35659391331079,0.35659391331079,0.35659391331079,0.35659391331079,0.35659391331079,0.35659391331079,0.0,0.0,0.0,0.0,0.0,0.5152245163917542,0.5152245163917542,0.5152245163917542,0.5152245163917542,0.5152245163917542,0.5152245163917542,0.0,0.0,0.0,0.0,0.0,bottle,0.8667832677452266,1.0,0.8667832677452266,0.2857142857142857,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.12121212121212123,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A0_independent_max
5,bottle,container,0.008938800019677728,False,0.4774485049770851,0.4774485049770851,0.4774485049770851,0.4774485049770851,0.4774485049770851,0.4774485049770851,0.4774485049770851,0.0,0.0,0.0,0.0,0.5772852003574371,0.5772852003574371,0.5772852003574371,0.5772852003574371,0.5772852003574371,0.5772852003574371,0.5772852003574371,0.0,0.0,0.0,0.0,bottle,0.8749817863907912,0.9996670551023805,0.875236845940825,0.2857142857142857,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.0,0.0,0.0,0.0,0.2828282828282829,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A1_cross_source_consensus
5,bottle,container,0.010060699947644025,False,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.7637912828168809,0.7637912828168809,0.7637912828168809,0.0,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.7281138896942139,0.7281138896942139,0.7281138896942139,0.0,bottle,0.9177187636047018,0.9952785646836638,0.9217315260166157,0.2857142857142857,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.3434343434343435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A2_consensus_hierarchy
5,bottle,container,0.009539799997583032,False,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.48281237752481293,0.7637912828168809,0.7637912828168809,0.7637912828168809,0.0,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.6544508039951324,0.7281138896942139,0.7281138896942139,0.7281138896942139,0.0,bottle,0.9177187636047018,0.9952785646836638,0.9217315260166157,0.2857142857142857,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.4444444444444445,0.22222222222222224,0.22222222222222224,0.22222222222222224,0.0,0.3434343434343435,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,A3_full_fusion
10,jar,container,0.022224399959668517,False,0.7238391741597197,0.7238391741597197,0.7238391741597197,0.7238391741597197,0.7238391741597197,0.7238391741597197,0.7238391741597197,0.7238391741597197,0.7238391741597197,0.0,0.0,0.6979271769523621,0.6979271769523621,0.6979271769523621,0.6979271769523621,0.6979271769523621,0.6979271769523621,0.6979271769523621,0.6979271769523621,0.6979271769523621,0.0,0.0,jar,0.9382504288164666,0.9996027331956142,0.9386004177857356,0.4,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.2337662337662338,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,2.0,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.28571428571428575,0.0,0.0,0.2337662337662338,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.0,0.0,5.0,A0_independent_max
