base_value,candidate_count,case_id,expected_domain,factor,fusion_seconds,ground_truth_used_in_inference,mean_matched_boundary_f1_at_025,mean_matched_boundary_f1_at_030,mean_matched_boundary_f1_at_035,mean_matched_boundary_f1_at_040,mean_matched_boundary_f1_at_045,mean_matched_boundary_f1_at_050,mean_matched_boundary_f1_at_055,mean_matched_boundary_f1_at_060,mean_matched_boundary_f1_at_065,mean_matched_boundary_f1_at_070,mean_matched_boundary_f1_at_075,mean_matched_iou_at_025,mean_matched_iou_at_030,mean_matched_iou_at_035,mean_matched_iou_at_040,mean_matched_iou_at_045,mean_matched_iou_at_050,mean_matched_iou_at_055,mean_matched_iou_at_060,mean_matched_iou_at_065,mean_matched_iou_at_070,mean_matched_iou_at_075,object_category,object_iou,object_precision,object_recall,oversegmentation_ratio,parameter,part_f1_at_025,part_f1_at_030,part_f1_at_035,part_f1_at_040,part_f1_at_045,part_f1_at_050,part_f1_at_055,part_f1_at_060,part_f1_at_065,part_f1_at_070,part_f1_at_075,part_f1_mean_025_075,part_precision_at_025,part_precision_at_030,part_precision_at_035,part_precision_at_040,part_precision_at_045,part_precision_at_050,part_precision_at_055,part_precision_at_060,part_precision_at_065,part_precision_at_070,part_precision_at_075,part_recall_at_025,part_recall_at_030,part_recall_at_035,part_recall_at_040,part_recall_at_045,part_recall_at_050,part_recall_at_055,part_recall_at_060,part_recall_at_065,part_recall_at_070,part_recall_at_075,predicted_part_count,semantic_f1_at_025,semantic_f1_at_030,semantic_f1_at_035,semantic_f1_at_040,semantic_f1_at_045,semantic_f1_at_050,semantic_f1_at_055,semantic_f1_at_060,semantic_f1_at_065,semantic_f1_at_070,semantic_f1_at_075,semantic_f1_mean_025_075,semantic_precision_at_025,semantic_precision_at_030,semantic_precision_at_035,semantic_precision_at_040,semantic_precision_at_045,semantic_precision_at_050,semantic_precision_at_055,semantic_precision_at_060,semantic_precision_at_065,semantic_precision_at_070,semantic_precision_at_075,semantic_recall_at_025,semantic_recall_at_030,semantic_recall_at_035,semantic_recall_at_040,semantic_recall_at_045,semantic_recall_at_050,semantic_recall_at_055,semantic_recall_at_060,semantic_recall_at_065,semantic_recall_at_070,semantic_recall_at_075,tested_value,truth_part_count,variant
0.025,9,blender__02,device,0.9,0.04852699999992183,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,remainder_merge_distance_ratio,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022500000000000003,7.0,remainder_merge_distance_ratio__0.9x
0.025,9,blender__02,device,1.0,0.04610170000000835,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,remainder_merge_distance_ratio,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,7.0,remainder_merge_distance_ratio__1.0x
0.025,9,blender__02,device,1.1,0.04752989999997226,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,remainder_merge_distance_ratio,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027500000000000004,7.0,remainder_merge_distance_ratio__1.1x
0.025,9,blender__02,device,1.2,0.04621199999996861,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,remainder_merge_distance_ratio,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,7.0,remainder_merge_distance_ratio__1.2x
0.28,9,blender__02,device,0.8,0.06962610000005043,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_host_suppression,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22400000000000003,7.0,specificity_host_suppression__0.8x
0.28,9,blender__02,device,0.9,0.0685280000000148,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_host_suppression,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25200000000000006,7.0,specificity_host_suppression__0.9x
0.28,9,blender__02,device,1.0,0.07567130000006728,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_host_suppression,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,7.0,specificity_host_suppression__1.0x
0.28,9,blender__02,device,1.1,0.0761166999998295,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_host_suppression,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30800000000000005,7.0,specificity_host_suppression__1.1x
0.28,9,blender__02,device,1.2,0.0717642000001888,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_host_suppression,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,7.0,specificity_host_suppression__1.2x
0.8,9,blender__02,device,0.8,0.05046079999988251,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_minimum_containment,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,7.0,specificity_minimum_containment__0.8x
0.8,9,blender__02,device,0.9,0.05600499999991371,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_minimum_containment,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7200000000000001,7.0,specificity_minimum_containment__0.9x
0.8,9,blender__02,device,1.0,0.054889900000034686,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_minimum_containment,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,7.0,specificity_minimum_containment__1.0x
0.8,9,blender__02,device,1.1,0.054097400000046036,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_minimum_containment,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800000000000001,7.0,specificity_minimum_containment__1.1x
0.8,9,blender__02,device,1.2,0.0579185999999936,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_minimum_containment,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,7.0,specificity_minimum_containment__1.2x
0.36,9,blender__02,device,0.8,0.07028509999986454,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_root_minimum_candidate_score,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288,7.0,specificity_root_minimum_candidate_score__0.8x
0.36,9,blender__02,device,0.9,0.07074609999995118,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_root_minimum_candidate_score,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324,7.0,specificity_root_minimum_candidate_score__0.9x
0.36,9,blender__02,device,1.0,0.06734700000015437,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_root_minimum_candidate_score,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,7.0,specificity_root_minimum_candidate_score__1.0x
0.36,9,blender__02,device,1.1,0.0689122999999654,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_root_minimum_candidate_score,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.396,7.0,specificity_root_minimum_candidate_score__1.1x
0.36,9,blender__02,device,1.2,0.0661385999999311,False,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.4479513261716893,0.0,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.7411056160926819,0.0,blender,0.5677479303936476,0.9965895610913404,0.5688531527719001,0.5714285714285714,specificity_root_minimum_candidate_score,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.1652892561983471,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,7.0,specificity_root_minimum_candidate_score__1.2x
